Avg_Children_Per_Parent,Suspicious_Process_Path,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Median_Event_Count,Event_Kurtosis_Skewness,Adjusted_Service_Entropy_Avg_Proportion,Auth_Event_Ratio,Privilege_Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Unique_File_Paths_Accessed,Parent_Process_Ratio_x_Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Adjusted_Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Adjusted_Unique_Process_Guid_Utc_Ratio,Desc_Product_Company_Entropy_Proportion,Adjusted_Desc_Product_Company_Avg_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path_Entropy,Avg_Metadata_Digit_Char,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,Adjusted_High_Privilege_Integrity_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Adjusted_Cmd_Extension_Count,Cmd_Encoded_Cmd,Cmd_Obf_Flag,Cmd_Dir_Combined,Cmd_Num_Uppercase,Cmd_Length_x_Num_Digits,Cmd_Num_Special_Chars,Source_Avg_Entropy_Proportion,Unique_Message_Line_Numbers,Unique_Opcode_Ratio,Opcode_Entropy,Unique_Keyword_Task_Ratio,Event_Task_Keyword_Entropy,Unique_System_Provider_HC_State_Ratio,System_Provider_Entropy,Unique_Operational_Id_Ratio,Rule_Names_Entropy_Ratio,Avg_File_Count,Aggregated_File_Version_Feature,Script_Block_Ratio,folder_name,Is_Malware
0.750000000000,0.000000000000,3.224128000000,0.169690952632,2.036258574294,1.386294361120,0.414965986395,5.581497420185,0.000000000000,0.000000000000,0.145124716553,0.000000000000,0.000000000000,0.190476190476,0.047619047619,0.000000000000,0.000000000000,0.000000000000,0.857142857143,0.136363636364,0.787172011662,0.000000000000,0.428571428571,0.000000000000,0.952380952381,0.000000000000,0.002345124096,0.085554522187,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.090909090909,0.032319086409,0.106436551135,0.000000000000,0.000000000000,0.023809523810,0.023809523810,0.000000000000,0.000000000000,0.010582010582,0.000000000000,0.000000000000,26.727272727273,0.000000000000,0.000000000000,0.000000000000,3.857142857143,0.558333333333,3.761904761905,0.000000000000,0.047619047619,0.047619047619,0.000000000000,1.894736842105,1.717859615178,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,64045.069841269848,0.000000000000,Sourceforge_1386.exe,0
0.928571428571,0.000000000000,5.201750000000,0.062671696386,1.165896041257,2.708050201102,0.158823529412,18.077091724358,0.015686274510,0.023529411765,0.124429065744,0.000000000000,0.000000000000,0.117647058824,0.011764705882,0.000000000000,0.000000000000,0.011764705882,0.882352941176,0.104651162791,1.231019743538,0.000000000000,0.666666666667,0.000000000000,0.988235294118,0.000313725490,0.001176470588,0.084993141302,0.000000000000,0.023529411765,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011764705882,0.839634941330,0.011891709971,0.038105886644,0.000000000000,160.529411764706,5.198483940538,414.900000000000,0.011764705882,0.000000000000,0.003921568627,0.000000000000,0.105882352941,86.349206349206,0.000000000000,0.000000000000,0.000000000000,2.941176470588,0.100074460164,3.576470588235,0.000000000000,0.011764705882,0.023529411765,0.112515934120,1.980000000000,2.330381372167,0.000000000000,0.000000000000,0.011627906977,0.000000000000,0.000000000000,359617.792156862735,0.000000000000,Sourceforge_1351.exe,0
0.857142857143,0.000000000000,2.564814000000,0.094993114815,2.316193215466,2.397895272798,0.137931034483,3.916201763376,0.045977011494,0.034482758621,0.035671819263,0.000000000000,0.000000000000,0.310344827586,0.034482758621,0.000000000000,0.000000000000,0.034482758621,0.827586206897,0.233333333333,1.809340276354,0.000000000000,0.538461538462,0.000000000000,0.965517241379,0.000000000000,0.000803733472,0.188213400973,0.000000000000,0.068965517241,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.034482758621,4.000000000000,0.035523975022,0.102919884886,0.000000000000,0.000000000000,0.017241379310,0.017241379310,0.034482758621,0.000000000000,0.022988505747,0.000000000000,0.310344827586,31.806451612903,0.000000000000,0.000000000000,14.500000000000,4.586206896552,0.352957667508,6.827586206897,0.000000000000,0.034482758621,0.068965517241,0.154076103671,3.448275862069,2.221130667930,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,129398.057471264372,0.000000000000,Sourceforge_11.exe,0
0.937500000000,0.000000000000,1.964571000000,0.010074723077,1.439264717687,3.295836866004,0.150077245641,38.703763250442,0.006768189509,0.010152284264,0.099023422402,0.000000000000,0.000000000000,0.086294416244,0.005076142132,0.000000000000,0.000000000000,0.005076142132,0.827411167513,0.080808080808,0.878031065325,0.000000000000,0.606060606061,0.000000000000,0.994923857868,0.000195236236,0.000368275971,0.055549386414,0.015228426396,0.010152284264,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.005076142132,1.405405405405,0.005147160602,0.014997024120,0.000000000000,70.451776649746,4.054217993685,81603.883248730970,0.005076142132,0.000000000000,0.000900605862,0.000000000000,0.045685279188,225.142857142857,0.000000000000,0.000000000000,0.000000000000,5.076142131980,0.044092297816,1.695431472081,0.015708766423,0.048223350254,0.035532994924,0.856151015917,1.419506889050,2.525469053672,0.005050505051,0.000000000000,0.010050251256,0.000000000000,0.000000000000,331733.340439932304,0.000000000000,Sourceforge_3220.exe,0
0.750000000000,0.000000000000,3.426748000000,0.137069928000,1.698762814931,1.386294361120,0.560846560847,7.266220046813,0.000000000000,0.000000000000,0.197530864198,0.000000000000,0.000000000000,0.148148148148,0.037037037037,0.000000000000,0.000000000000,0.000000000000,0.888888888889,0.107142857143,0.608139003201,0.000000000000,0.428571428571,0.000000000000,0.962962962963,0.000000000000,0.001513532764,0.069974018014,0.000000000000,0.037037037037,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.857142857143,0.030946686251,0.082547779013,0.000000000000,0.000000000000,0.018518518519,0.018518518519,0.000000000000,0.000000000000,0.005698005698,0.000000000000,0.000000000000,34.363636363636,0.000000000000,0.000000000000,0.000000000000,3.000000000000,0.434259259259,2.925925925926,0.000000000000,0.037037037037,0.037037037037,0.000000000000,1.633333333333,1.699544052399,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,64044.787654320993,0.000000000000,Sourceforge_1437.exe,0
0.888888888889,0.000000000000,0.871467000000,0.014286347541,2.574014343313,2.302585092994,0.178835978836,28.381367530469,0.021164021164,0.031746031746,0.183421516755,0.000000000000,0.000000000000,0.158730158730,0.015873015873,0.000000000000,0.000000000000,0.015873015873,0.904761904762,0.093750000000,0.799473698945,0.000000000000,0.615384615385,0.000000000000,0.984126984127,0.000337723742,0.000694209914,0.079835131506,0.015873015873,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.015873015873,1.130890052356,0.017039882373,0.044654297108,0.000000000000,0.000000000000,0.007936507937,0.007936507937,0.015873015873,0.000000000000,0.003527336861,0.000000000000,0.142857142857,70.000000000000,0.000000000000,0.000000000000,0.000000000000,2.412698412698,0.166729158855,3.349206349206,0.000000000000,0.015873015873,0.031746031746,0.142505867393,2.095238095238,2.231047142573,0.000000000000,0.000000000000,0.015625000000,0.000000000000,0.000000000000,166368.139682539681,0.000000000000,Sourceforge_1423.exe,0
0.500000000000,0.000000000000,3.419172000000,0.074329830435,1.402440871600,1.609437912434,0.139583333333,15.032371135330,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,0.125000000000,0.020833333333,0.000000000000,0.000000000000,0.000000000000,0.916666666667,0.061224489796,0.085078486690,0.000000000000,0.571428571429,0.000000000000,0.979166666667,0.000000000000,0.000173611111,0.016008885899,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.200000000000,0.012279813187,0.022593289007,0.000000000000,0.000000000000,0.068550420501,18.750000000000,0.000000000000,0.000000000000,0.000833333333,0.000000000000,0.000000000000,57.600000000000,0.000000000000,0.000000000000,0.000000000000,0.604166666667,0.299019607843,0.916666666667,0.000000000000,0.020833333333,0.041666666667,0.102966660465,1.265625000000,1.842277004822,0.020408163265,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.800000000000,0.000000000000,Sourceforge_3234.exe,0
0.923076923077,0.000000000000,4.621589000000,0.047159071429,1.231327995723,2.708050201102,0.162000000000,25.854036332057,0.013333333333,0.020000000000,0.176300000000,0.000000000000,0.000000000000,0.090000000000,0.010000000000,0.000000000000,0.000000000000,0.010000000000,0.910000000000,0.099009900990,1.035595000000,0.000000000000,0.625000000000,0.000000000000,0.990000000000,0.000279720280,0.001032634033,0.069926347069,0.010000000000,0.020000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010000000000,0.713968957871,0.011406987614,0.030610211520,0.000000000000,138.430000000000,2.411476234007,206.640000000000,0.010000000000,0.000000000000,0.002142857143,0.000000000000,0.090000000000,115.384615384615,0.000000000000,0.000000000000,0.000000000000,2.260000000000,0.086451612903,2.840000000000,0.000000000000,0.010000000000,0.020000000000,0.098824301893,1.515789473684,2.263751941443,0.000000000000,0.000000000000,0.009900990099,0.000000000000,0.000000000000,299654.751999999979,0.000000000000,Sourceforge_1345.exe,0
0.750000000000,0.000000000000,1.427222000000,0.047574080000,0.947415656002,1.098612288668,0.123046875000,16.556622473973,0.000000000000,0.000000000000,0.047851562500,0.000000000000,0.000000000000,0.375000000000,0.000000000000,0.000000000000,0.000000000000,0.031250000000,0.875000000000,0.090909090909,0.511169433594,0.000000000000,0.333333333333,0.000000000000,0.968750000000,0.000000000000,0.000172176309,0.062733974992,0.000000000000,0.062500000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.454545454545,0.036032756997,0.065742078817,0.000000000000,146.093750000000,1.682039622317,261.437500000000,0.000000000000,0.000000000000,0.011718750000,0.000000000000,0.000000000000,38.400000000000,0.000000000000,0.000000000000,0.000000000000,1.281250000000,0.455965909091,1.656250000000,0.000000000000,0.031250000000,0.031250000000,0.000000000000,1.339285714286,1.726710751912,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,49446.583333333328,0.000000000000,CNET_245395.exe_xml_dir,0
0.833333333333,0.000000000000,8.856312000000,0.090370538776,2.505954498851,2.564949357462,0.116086956522,45.315069581861,0.013333333333,0.010000000000,0.087000000000,0.000000000000,0.000000000000,0.170000000000,0.010000000000,0.000000000000,0.000000000000,0.010000000000,0.830000000000,0.089108910891,0.365925000000,0.000000000000,0.500000000000,0.000000000000,0.990000000000,0.000000000000,0.000359195402,0.036160908485,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010000000000,3.058823529412,0.009613549372,0.024056923940,0.000000000000,0.000000000000,0.878199882206,65763.074999999997,0.010000000000,0.000000000000,0.001000000000,0.000000000000,0.090000000000,107.692307692308,0.000000000000,0.000000000000,0.000000000000,1.070000000000,0.089067796610,1.670000000000,0.029225630520,0.068823529412,0.070000000000,0.891170262412,2.419200000000,2.518689049082,0.009900990099,0.000000000000,0.019607843137,0.000000000000,0.000000000000,104822.608000000007,0.000000000000,Sourceforge_3208.exe,0
0.933333333333,0.000000000000,4.197006000000,0.044179013684,1.473074643030,3.044522437723,0.215888417223,13.310638528482,0.013745704467,0.030927835052,0.105218407907,0.000000000000,0.000000000000,0.113402061856,0.010309278351,0.000000000000,0.000000000000,0.010309278351,0.927835051546,0.112244897959,1.072892481754,0.000000000000,0.733333333333,0.000000000000,0.989690721649,0.000256131139,0.000960491772,0.081827824468,0.000000000000,0.020618556701,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010309278351,1.325714285714,0.010697521548,0.033319299805,0.000000000000,140.670103092784,4.569360456446,360.417525773196,0.010309278351,0.000000000000,0.003990688394,0.000000000000,0.092783505155,97.000000000000,0.000000000000,0.000000000000,0.000000000000,2.670103092784,0.092695391664,3.288659793814,0.000000000000,0.010309278351,0.020618556701,0.101264817567,1.846833578792,2.350903754490,0.000000000000,0.000000000000,0.010204081633,0.000000000000,0.000000000000,391639.851546391787,0.000000000000,Sourceforge_1379.exe,0
0.923076923077,0.000000000000,3.760580000000,0.043727675581,1.214217480130,2.639057329615,0.157670454545,24.168947584323,0.015151515152,0.022727272727,0.149147727273,0.000000000000,0.000000000000,0.113636363636,0.011363636364,0.000000000000,0.000000000000,0.011363636364,0.886363636364,0.101123595506,1.182256937923,0.000000000000,0.608695652174,0.000000000000,0.988636363636,0.000317863954,0.001173447764,0.077296926691,0.011363636364,0.022727272727,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011363636364,0.720403022670,0.012962485925,0.035357982178,0.000000000000,157.306818181818,2.752218830241,214.551136363636,0.011363636364,0.000000000000,0.003008021390,0.000000000000,0.102272727273,101.538461538462,0.000000000000,0.000000000000,0.000000000000,2.454545454545,0.096079033579,3.227272727273,0.000000000000,0.011363636364,0.022727272727,0.109452358163,1.783216783217,2.286829999619,0.000000000000,0.000000000000,0.011235955056,0.000000000000,0.000000000000,299655.400000000023,0.000000000000,Sourceforge_1341.exe,0
0.909090909091,0.000000000000,2.796089000000,0.015797113559,1.178214890556,2.944438979166,0.103230507651,50.117569296094,0.007448789572,0.011173184358,0.119940076777,0.000000000000,0.000000000000,0.094972067039,0.005586592179,0.000000000000,0.000000000000,0.005586592179,0.860335195531,0.066666666667,0.460328674556,0.000000000000,0.560000000000,0.000000000000,0.994413407821,0.000098877738,0.000225770834,0.035993889142,0.000000000000,0.011173184358,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.005586592179,0.802973977695,0.005840958510,0.015872340773,0.000000000000,76.240223463687,3.649445154226,42576.139664804468,0.005586592179,0.000000000000,0.000630744278,0.000000000000,0.050279329609,214.800000000000,0.000000000000,0.000000000000,0.000000000000,0.960893854749,0.061733853141,1.340782122905,0.017050156698,0.058969584109,0.039106145251,0.817579399419,1.604367699340,2.543989296105,0.005555555556,0.000000000000,0.011049723757,0.000000000000,0.000000000000,245753.289385474869,0.000000000000,Sourceforge_3230.exe,0
0.928571428571,0.000000000000,5.713452000000,0.063482800000,1.237101164164,2.833213344056,0.228940217391,23.271978993956,0.014492753623,0.032608695652,0.148629489603,0.000000000000,0.000000000000,0.108695652174,0.010869565217,0.000000000000,0.000000000000,0.010869565217,0.902173913043,0.107526881720,1.367279963220,0.000000000000,0.625000000000,0.000000000000,0.989130434783,0.000443655723,0.000939892865,0.080701112240,0.010869565217,0.021739130435,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010869565217,1.139318885449,0.011885721196,0.033852188968,0.000000000000,149.445652173913,2.703943569579,240.652173913043,0.010869565217,0.000000000000,0.003416149068,0.000000000000,0.097826086957,101.517241379310,0.000000000000,0.000000000000,0.000000000000,2.434782608696,0.097137517214,3.239130434783,0.000000000000,0.010869565217,0.021739130435,0.105640481602,1.647597254005,2.297047730936,0.000000000000,0.000000000000,0.010752688172,0.000000000000,0.000000000000,303231.573913043481,0.000000000000,Sourceforge_1427.exe,0
0.933333333333,0.000000000000,6.451494000000,0.058649951818,1.384975388296,2.890371757896,0.256975446429,26.576511435200,0.011904761905,0.026785714286,0.150669642857,0.000000000000,0.000000000000,0.089285714286,0.008928571429,0.000000000000,0.000000000000,0.008928571429,0.901785714286,0.097345132743,0.921267851449,0.000000000000,0.629629629630,0.000000000000,0.991071428571,0.000231910946,0.000846474954,0.073670300728,0.008928571429,0.017857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008928571429,0.875247524752,0.009646151109,0.027808337322,0.000000000000,121.616071428571,2.514770086055,227.500000000000,0.008928571429,0.000000000000,0.002284053156,0.000000000000,0.080357142857,124.852459016393,0.000000000000,0.000000000000,0.000000000000,2.258928571429,0.077901785714,2.830357142857,0.000000000000,0.008928571429,0.017857142857,0.090221971366,1.552264808362,2.326767136044,0.000000000000,0.000000000000,0.008849557522,0.000000000000,0.000000000000,363699.528571428615,0.000000000000,Sourceforge_1433.exe,0
0.857142857143,0.000000000000,7.616814000000,0.224023964706,3.210893277892,1.945910149055,0.125000000000,19.071274497070,0.000000000000,0.000000000000,0.111111111111,0.000000000000,0.000000000000,0.305555555556,0.027777777778,0.000000000000,0.000000000000,0.000000000000,0.861111111111,0.108108108108,1.053240740741,0.000000000000,0.555555555556,0.000000000000,0.972222222222,0.001234567901,0.000668724280,0.145626652356,0.055555555556,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.027777777778,2.947368421053,0.025883971348,0.073812474817,0.000000000000,0.000000000000,0.013888888889,0.013888888889,0.027777777778,0.000000000000,0.008547008547,0.000000000000,0.250000000000,37.161290322581,0.000000000000,0.000000000000,0.000000000000,24.111111111111,0.217149758454,5.416666666667,0.000000000000,0.027777777778,0.055555555556,0.129740694719,2.688888888889,2.168721462335,0.000000000000,0.000000000000,0.027027027027,0.000000000000,0.000000000000,65409.896296296298,0.000000000000,Sourceforge_3224.exe,0
0.800000000000,0.000000000000,0.168185000000,0.005606186667,2.090345401500,1.945910149055,0.127083333333,19.802648418157,0.041666666667,0.031250000000,0.087890625000,0.000000000000,0.000000000000,0.312500000000,0.031250000000,0.000000000000,0.000000000000,0.031250000000,0.875000000000,0.151515151515,0.809326171875,0.000000000000,0.500000000000,0.000000000000,0.968750000000,0.000000000000,0.001373626374,0.078281734061,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.031250000000,2.470588235294,0.025605784272,0.076478340582,0.000000000000,0.000000000000,0.015625000000,0.015625000000,0.031250000000,0.000000000000,0.009375000000,0.000000000000,0.281250000000,34.909090909091,0.000000000000,0.000000000000,0.000000000000,2.656250000000,0.306183510638,4.593750000000,0.000000000000,0.031250000000,0.062500000000,0.239217093817,3.750000000000,2.297117205186,0.000000000000,0.000000000000,0.030303030303,0.000000000000,0.000000000000,65351.366666666669,0.000000000000,Sourceforge_15.exe,0
