Avg_Children_Per_Parent,Suspicious_Process_Path,Unique_File_Paths_Accessed,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Event_Count,Median_Event_Count,Event_Kurtosis,Service_Proportion,Service_Entropy,Auth_Event_Ratio,Privilege_Event_Ratio,Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Parent_Process_Ratio,Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Unique_Process_Guid,Utc_Ratio,Desc_Proportion,Product_Proportion,Company_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path,Avg_Metadata_Entropy,Avg_Metadata_Char,Avg_Metadata_Digit,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,High_Privilege_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Cmd_Dir_Temp,Cmd_Dir_Appdata,Cmd_Num_Digits,Line_Numbers,Message_Count,Opcode_Entropy,Keyword_Ratio,Task_Ratio,Thread_Id,Keyword_Entropy,Task_Entropy,HC_State_Ratio,System_Provider_Ratio,System_Provider_Entropy,Operational_Id_Ratio,Rule_Names_Entropy,Avg_File_Count,File_Version_Build_Info_Weighted,Script_Block_Ratio,folder_name,Is_Malware
0.888888888889,0.000000000000,0.123076923077,1.863625000000,0.030058480645,1.391815211689,2.564949357462,0.065625000000,0.031250000000,5.116357467874,0.020833333333,0.017809280967,0.031250000000,0.328125000000,0.359375000000,0.000000000000,0.000000000000,0.140625000000,0.015625000000,0.000000000000,0.000000000000,0.015625000000,0.875000000000,0.017333984375,0.109375000000,0.000000000000,0.555555555556,0.000000000000,0.984375000000,0.015625000000,0.039732142857,0.109375000000,0.000000000000,0.031250000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.015625000000,0.187500000000,0.265625000000,0.002004685175,0.155253472222,0.002738444010,0.000000000000,211.203125000000,0.078125000000,1.552086373308,2.015625000000,6.328125000000,0.015625000000,0.000000000000,0.328125000000,0.000000000000,0.140625000000,0.000000000000,0.000000000000,2.109375000000,0.000000000000,0.000000000000,0.081510410950,0.156250000000,0.156250000000,0.203125000000,2.302585092994,2.302585092994,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.078125000000,0.000000000000,Sourceforge_1078.exe,0
0.750000000000,0.000000000000,0.090909090909,2.318592000000,0.122031194737,1.033807942517,1.098612288668,0.136054421769,0.142857142857,0.790559749044,0.000000000000,0.000000000000,0.000000000000,0.333333333333,0.333333333333,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.857142857143,0.054421768707,0.095238095238,0.000000000000,0.428571428571,0.000000000000,0.952380952381,0.000000000000,0.027450980392,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.285714285714,0.009771498343,0.194867724868,0.006349206349,0.000000000000,225.333333333333,0.190476190476,3.050540506704,6.333333333333,12.952380952381,0.000000000000,0.000000000000,0.333333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.714285714286,0.000000000000,0.000000000000,0.000000000000,0.190476190476,0.238095238095,0.238095238095,1.386294361120,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.095238095238,0.000000000000,CNET_242462.exe_xml_dir,0
0.933333333333,0.000000000000,0.119402985075,2.187993000000,0.016702236641,1.532654497401,3.044522437723,0.052235852790,0.015037593985,9.833104889843,0.010025062657,0.008569879563,0.015037593985,0.398496240602,0.413533834586,0.000000000000,0.000000000000,0.097744360902,0.007518796992,0.000000000000,0.000000000000,0.007518796992,0.849624060150,0.008084120075,0.090225563910,0.000000000000,0.586206896552,0.000000000000,0.992481203008,0.015037593985,0.112713602187,0.105263157895,0.007518796992,0.015037593985,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.007518796992,0.157894736842,0.210526315789,0.000601180718,0.141826232247,0.001046161770,0.000000000000,101.586466165414,0.052631578947,0.859840660180,15.360902255639,15.766917293233,0.007518796992,0.000000000000,0.398496240602,0.000000000000,0.067669172932,0.000000000000,0.000000000000,1.541353383459,0.000000000000,0.000000000000,0.156798418769,0.090225563910,0.075187969925,0.157894736842,2.484906649788,2.302585092994,0.007518796992,0.007518796992,0.000000000000,0.015037593985,0.000000000000,0.000000000000,0.082706766917,0.000000000000,Sourceforge_3082.exe,0
0.833333333333,0.000000000000,0.307692307692,1.588403000000,0.158840390000,1.191225738481,1.791759469228,0.229166666667,0.166666666667,-0.141902428158,0.000000000000,0.000000000000,0.083333333333,0.083333333333,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.083333333333,0.750000000000,0.118055555556,0.333333333333,0.000000000000,0.555555555556,0.000000000000,0.916666666667,0.000000000000,0.067269984917,0.416666666667,0.083333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.416666666667,0.666666666667,0.048518518519,0.591666666667,0.040509259259,0.000000000000,391.250000000000,0.000000000000,0.083333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.083333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,5.416666666667,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.333333333333,0.250000000000,0.693147180560,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.333333333333,0.000000000000,CNET_240644.exe_xml_dir,0
0.888888888889,0.000000000000,0.121212121212,4.048275000000,0.064258344444,1.188331771659,2.564949357462,0.065641025641,0.030769230769,4.970970412289,0.020512820513,0.017535292029,0.030769230769,0.323076923077,0.353846153846,0.000000000000,0.000000000000,0.138461538462,0.015384615385,0.000000000000,0.000000000000,0.015384615385,0.923076923077,0.017041420118,0.107692307692,0.000000000000,0.555555555556,0.000000000000,0.984615384615,0.015384615385,0.036923076923,0.107692307692,0.000000000000,0.030769230769,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.015384615385,0.184615384615,0.261538461538,0.002064976050,0.179468131868,0.002654832347,0.000000000000,209.953846153846,0.076923076923,1.493131461659,1.984615384615,6.815384615385,0.015384615385,0.000000000000,0.323076923077,0.000000000000,0.138461538462,0.000000000000,0.000000000000,2.061538461538,0.000000000000,0.000000000000,0.139060798455,0.169230769231,0.153846153846,0.230769230769,2.397895272798,2.302585092994,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.076923076923,0.000000000000,Sourceforge_1130.exe,0
0.944444444444,0.000000000000,0.062222222222,1.105176000000,0.004978271171,1.224220117423,3.178053830348,0.038289835165,0.011160714286,11.215550720371,0.005952380952,0.005088365991,0.013392857143,0.321428571429,0.334821428571,0.000000000000,0.000000000000,0.089285714286,0.004464285714,0.000000000000,0.000000000000,0.004464285714,0.790178571429,0.004663584184,0.053571428571,0.000000000000,0.645161290323,0.000000000000,0.995535714286,0.013392857143,0.023359713203,0.093750000000,0.013392857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.004464285714,0.102678571429,0.133928571429,0.000301227898,0.092339703425,0.000446096407,0.000000000000,61.772321428571,0.049107142857,0.687379182766,9.410714285714,9.848214285714,0.004464285714,0.000000000000,0.321428571429,0.000000000000,0.040178571429,0.000000000000,0.000000000000,1.816964285714,0.080357142857,0.089285714286,0.926992948623,0.071428571429,0.053571428571,0.120535714286,2.772588722240,2.484906649788,0.004464285714,0.004464285714,0.000000000000,0.008928571429,0.000000000000,0.000000000000,0.058035714286,0.000000000000,Sourceforge_3041.exe,0
0.941176470588,0.000000000000,0.067264573991,2.221326000000,0.010096939545,1.028566473554,3.178053830348,0.039819819820,0.013513513514,10.798935895094,0.006006006006,0.005134207126,0.013513513514,0.324324324324,0.337837837838,0.000000000000,0.000000000000,0.085585585586,0.004504504505,0.000000000000,0.000000000000,0.004504504505,0.797297297297,0.004687119552,0.054054054054,0.000000000000,0.612903225806,0.000000000000,0.995495495495,0.013513513514,0.024154674155,0.067567567568,0.013513513514,0.009009009009,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.004504504505,0.103603603604,0.135135135135,0.000299169826,0.092025025025,0.000446617789,0.000000000000,61.382882882883,0.040540540541,0.625464020142,9.382882882883,10.076576576577,0.004504504505,0.000000000000,0.324324324324,0.000000000000,0.040540540541,0.000000000000,0.000000000000,1.725225225225,0.081081081081,0.090090090090,0.932586277820,0.072072072072,0.054054054054,0.117117117117,2.772588722240,2.484906649788,0.004504504505,0.004504504505,0.000000000000,0.009009009009,0.000000000000,0.000000000000,0.049549549550,0.000000000000,Sourceforge_3055.exe,0
0.909090909091,0.000000000000,0.117647058824,3.145303000000,0.048389286154,1.086250973451,2.564949357462,0.065671641791,0.029850746269,4.123411525320,0.019900497512,0.017011850476,0.029850746269,0.313432835821,0.343283582090,0.000000000000,0.000000000000,0.134328358209,0.014925373134,0.000000000000,0.000000000000,0.014925373134,0.895522388060,0.016484740477,0.104477611940,0.000000000000,0.550000000000,0.000000000000,0.985074626866,0.014925373134,0.065671641791,0.149253731343,0.000000000000,0.029850746269,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.014925373134,0.179104477612,0.283582089552,0.002166272133,0.190225538972,0.002795722878,0.000000000000,203.507462686567,0.074626865672,1.392060780230,1.925373134328,6.582089552239,0.014925373134,0.000000000000,0.313432835821,0.000000000000,0.134328358209,0.000000000000,0.000000000000,2.358208955224,0.000000000000,0.000000000000,0.135793958752,0.164179104478,0.149253731343,0.208955223881,2.397895272798,2.302585092994,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.104477611940,0.000000000000,Sourceforge_1124.exe,0
0.750000000000,0.000000000000,0.090909090909,1.825423000000,0.096074894737,0.768021775830,1.098612288668,0.136054421769,0.142857142857,0.790559749044,0.000000000000,0.000000000000,0.000000000000,0.333333333333,0.333333333333,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.904761904762,0.054421768707,0.095238095238,0.000000000000,0.428571428571,0.000000000000,0.952380952381,0.000000000000,0.033928571429,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.285714285714,0.009826152683,0.205185185185,0.006046863190,0.000000000000,219.285714285714,0.190476190476,2.998606305983,6.285714285714,12.761904761905,0.000000000000,0.000000000000,0.333333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.714285714286,0.000000000000,0.000000000000,0.000000000000,0.190476190476,0.238095238095,0.285714285714,1.386294361120,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.095238095238,0.000000000000,CNET_245198.exe_xml_dir,0
0.882352941176,0.000000000000,0.065134099617,2.181051000000,0.008453687209,1.074112610241,3.178053830348,0.039846153846,0.011538461538,7.473093138898,0.005128205128,0.004383823007,0.011538461538,0.276923076923,0.288461538462,0.000000000000,0.000000000000,0.073076923077,0.003846153846,0.000000000000,0.000000000000,0.003846153846,0.730769230769,0.003994082840,0.050000000000,0.000000000000,0.575757575758,0.000000000000,0.996153846154,0.007692307692,0.057657342657,0.057692307692,0.003846153846,0.007692307692,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.003846153846,0.096153846154,0.123076923077,0.000204994365,0.088080708181,0.000323717949,0.000000000000,52.473076923077,0.042307692308,0.573816885138,22.580769230769,21.561538461538,0.003846153846,0.000000000000,0.276923076923,0.000000000000,0.034615384615,0.000000000000,0.000000000000,0.830769230769,0.069230769231,0.092307692308,1.094897294171,0.061538461538,0.046153846154,0.130769230769,2.772588722240,2.484906649788,0.003846153846,0.003846153846,0.000000000000,0.007692307692,0.000000000000,0.000000000000,0.050000000000,0.000000000000,Sourceforge_3069.exe,0
0.900000000000,0.000000000000,0.123076923077,3.776350000000,0.060908880645,1.134413711841,2.564949357462,0.070312500000,0.039062500000,4.196365210703,0.020833333333,0.017809280967,0.031250000000,0.328125000000,0.359375000000,0.000000000000,0.000000000000,0.125000000000,0.015625000000,0.000000000000,0.000000000000,0.015625000000,0.921875000000,0.017333984375,0.109375000000,0.000000000000,0.526315789474,0.000000000000,0.984375000000,0.015625000000,0.039583333333,0.125000000000,0.000000000000,0.046875000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.015625000000,0.187500000000,0.281250000000,0.002147100539,0.177197916667,0.002738444010,0.000000000000,215.515625000000,0.078125000000,1.296024751763,1.906250000000,5.781250000000,0.015625000000,0.000000000000,0.328125000000,0.000000000000,0.140625000000,0.000000000000,0.000000000000,2.468750000000,0.000000000000,0.000000000000,0.140760122015,0.156250000000,0.140625000000,0.218750000000,2.302585092994,2.197224577336,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.093750000000,0.000000000000,Sourceforge_1118.exe,0
0.933333333333,0.000000000000,0.107438016529,2.812322000000,0.023833244915,1.863739457974,2.944438979166,0.055092592593,0.016666666667,9.253262499882,0.011111111111,0.009498283182,0.016666666667,0.408333333333,0.425000000000,0.000000000000,0.000000000000,0.100000000000,0.008333333333,0.000000000000,0.000000000000,0.008333333333,0.891666666667,0.009027777778,0.100000000000,0.000000000000,0.592592592593,0.000000000000,0.991666666667,0.025000000000,0.126481481481,0.108333333333,0.016666666667,0.016666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008333333333,0.150000000000,0.216666666667,0.000828935185,0.156479100529,0.001276620370,0.000000000000,115.458333333333,0.041666666667,0.727759357907,1.216666666667,3.208333333333,0.008333333333,0.000000000000,0.408333333333,0.000000000000,0.075000000000,0.000000000000,0.000000000000,1.725000000000,0.000000000000,0.000000000000,0.170385816775,0.100000000000,0.075000000000,0.158333333333,2.484906649788,2.197224577336,0.008333333333,0.008333333333,0.000000000000,0.008333333333,0.000000000000,0.000000000000,0.083333333333,0.000000000000,Sourceforge_3280.exe,0
0.750000000000,0.000000000000,0.181818181818,0.060660000000,0.003192652632,2.464843631051,2.197224577336,0.086580086580,0.047619047619,4.121538461538,0.063492063492,0.054275903899,0.047619047619,0.047619047619,0.095238095238,0.000000000000,0.000000000000,0.333333333333,0.047619047619,0.000000000000,0.000000000000,0.047619047619,0.809523809524,0.054421768707,0.142857142857,0.000000000000,0.600000000000,0.000000000000,0.952380952381,0.000000000000,0.014285714286,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.047619047619,0.380952380952,0.428571428571,0.009433106576,0.201798941799,0.010774754346,0.000000000000,0.000000000000,0.000000000000,0.047619047619,0.000000000000,0.000000000000,0.047619047619,0.000000000000,0.047619047619,0.000000000000,0.428571428571,0.000000000000,0.000000000000,4.523809523810,0.000000000000,0.000000000000,0.325082973391,0.380952380952,0.380952380952,0.428571428571,2.079441541680,2.079441541680,0.000000000000,0.000000000000,0.000000000000,0.047619047619,0.000000000000,0.000000000000,0.047619047619,0.000000000000,Sourceforge_1497.exe,0
0.933333333333,0.000000000000,0.081967213115,4.275025000000,0.035924586555,1.352519095179,2.833213344056,0.061983471074,0.024793388430,8.317558365554,0.011019283747,0.009419784974,0.024793388430,0.413223140496,0.438016528926,0.000000000000,0.000000000000,0.082644628099,0.008264462810,0.000000000000,0.000000000000,0.008264462810,0.909090909091,0.008879174920,0.074380165289,0.000000000000,0.615384615385,0.000000000000,0.991735537190,0.016528925620,0.120661157025,0.107438016529,0.000000000000,0.016528925620,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008264462810,0.132231404959,0.206611570248,0.000855100322,0.166050373869,0.001312524190,0.000000000000,112.752066115702,0.041322314050,0.813173095746,1.066115702479,3.479338842975,0.008264462810,0.000000000000,0.413223140496,0.000000000000,0.074380165289,0.000000000000,0.000000000000,2.000000000000,0.000000000000,0.000000000000,0.084766075715,0.090909090909,0.082644628099,0.148760330579,2.397895272798,2.302585092994,0.000000000000,0.000000000000,0.000000000000,0.016528925620,0.000000000000,0.000000000000,0.090909090909,0.000000000000,Sourceforge_1483.exe,0
0.833333333333,0.000000000000,0.127659574468,4.937154000000,0.054254442857,1.500238199266,2.772588722240,0.052065647991,0.010752688172,7.807138428094,0.014336917563,0.012255849268,0.010752688172,0.354838709677,0.365591397849,0.000000000000,0.000000000000,0.139784946237,0.010752688172,0.000000000000,0.000000000000,0.010752688172,0.870967741935,0.011677650595,0.096774193548,0.000000000000,0.520000000000,0.000000000000,0.989247311828,0.010752688172,0.157706093190,0.118279569892,0.010752688172,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010752688172,0.182795698925,0.258064516129,0.000817215313,0.155627240143,0.001605195206,0.000000000000,0.000000000000,0.021505376344,0.254230030631,20.838709677419,19.225806451613,0.010752688172,0.000000000000,0.354838709677,0.000000000000,0.096774193548,0.000000000000,0.000000000000,2.247311827957,0.000000000000,0.000000000000,0.164452367622,0.129032258065,0.096774193548,0.193548387097,2.484906649788,2.197224577336,0.010752688172,0.010752688172,0.000000000000,0.010752688172,0.000000000000,0.000000000000,0.096774193548,0.000000000000,Sourceforge_3294.exe,0
0.750000000000,0.000000000000,0.157894736842,2.128093000000,0.133005831250,3.074401518902,1.098612288668,0.134920634921,0.055555555556,1.198076454833,0.000000000000,0.000000000000,0.000000000000,0.388888888889,0.388888888889,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.833333333333,0.064814814815,0.166666666667,0.000000000000,0.333333333333,0.000000000000,0.944444444444,0.000000000000,0.020915032680,0.277777777778,0.000000000000,0.111111111111,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.277777777778,0.012652851264,0.236148148148,0.012345679012,0.000000000000,260.333333333333,0.111111111111,2.048882355012,4.944444444444,9.222222222222,0.000000000000,0.000000000000,0.388888888889,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.277777777778,0.000000000000,0.000000000000,0.000000000000,0.222222222222,0.222222222222,0.277777777778,1.386294361120,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.055555555556,0.000000000000,CNET_242605.exe_xml_dir,0
